fromNode,toNode,value,interaction_type,selfLoop,label,guid
7-Aminoclonazepam,Buxamine E,4.726340777593403E-105,Very Weak,False,7-Aminoclonazepam - Buxamine E,1097
7-Aminonitrazepam,Ajmaline,1.0995589925572482E-130,Very Weak,False,7-Aminonitrazepam - Ajmaline,1098
7-Aminonitrazepam,alpha-Narcotine,9.318845422345564E-109,Very Weak,False,7-Aminonitrazepam - alpha-Narcotine,1099
7-Aminonitrazepam,Alpinine,9.201394681288028E-107,Very Weak,False,7-Aminonitrazepam - Alpinine,1100
7-Aminonitrazepam,Amalorin,2.0162734259303684E-108,Very Weak,False,7-Aminonitrazepam - Amalorin,1101
7-Aminonitrazepam,Aphylline,4.613791354639114E-107,Very Weak,False,7-Aminonitrazepam - Aphylline,1102
7-Aminonitrazepam,Apovincamine,2.4081219994531605E-110,Very Weak,False,7-Aminonitrazepam - Apovincamine,1103
7-Aminonitrazepam,Arecoline,2.6338490272939927E-108,Very Weak,False,7-Aminonitrazepam - Arecoline,1104
7-Aminonitrazepam,Bremazocine,1.1077361197484546E-107,Very Weak,False,7-Aminonitrazepam - Bremazocine,1105
7-Aminonitrazepam,Bufotenin,1.6410905477754862E-107,Very Weak,False,7-Aminonitrazepam - Bufotenin,1106
7-Aminonitrazepam,Buxamine E,2.953962985995877E-106,Very Weak,False,7-Aminonitrazepam - Buxamine E,1107
8-Oxodeoxycoformycin,Ajmaline,1.3744487406965603E-131,Very Weak,False,8-Oxodeoxycoformycin - Ajmaline,1108
8-Oxodeoxycoformycin,alpha-Narcotine,1.1648556777931955E-109,Very Weak,False,8-Oxodeoxycoformycin - alpha-Narcotine,1109
8-Oxodeoxycoformycin,Alpinine,1.1501743351610036E-107,Very Weak,False,8-Oxodeoxycoformycin - Alpinine,1110
8-Oxodeoxycoformycin,Amalorin,2.5203417824129605E-109,Very Weak,False,8-Oxodeoxycoformycin - Amalorin,1111
8-Oxodeoxycoformycin,Aphylline,5.767239193298892E-108,Very Weak,False,8-Oxodeoxycoformycin - Aphylline,1112
8-Oxodeoxycoformycin,Apovincamine,3.0101524993164506E-111,Very Weak,False,8-Oxodeoxycoformycin - Apovincamine,1113
8-Oxodeoxycoformycin,Arecoline,3.292311284117491E-109,Very Weak,False,8-Oxodeoxycoformycin - Arecoline,1114
8-Oxodeoxycoformycin,Bremazocine,1.3846701496855683E-108,Very Weak,False,8-Oxodeoxycoformycin - Bremazocine,1115
8-Oxodeoxycoformycin,Bufotenin,2.0513631847193578E-108,Very Weak,False,8-Oxodeoxycoformycin - Bufotenin,1116
8-Oxodeoxycoformycin,Buxamine E,3.692453732494846E-107,Very Weak,False,8-Oxodeoxycoformycin - Buxamine E,1117
alpha-Hydroxytriazolam,Ajmaline,7.635826337203113E-133,Very Weak,False,Ajmaline - alpha-Hydroxytriazolam,1118
alpha-Hydroxytriazolam,alpha-Narcotine,6.471420432184419E-111,Very Weak,False,alpha-Hydroxytriazolam - alpha-Narcotine,1119
alpha-Hydroxytriazolam,Alpinine,6.389857417561132E-109,Very Weak,False,alpha-Hydroxytriazolam - Alpinine,1120
alpha-Hydroxytriazolam,Amalorin,1.4001898791183114E-110,Very Weak,False,alpha-Hydroxytriazolam - Amalorin,1121
alpha-Hydroxytriazolam,Aphylline,3.2040217740549405E-109,Very Weak,False,alpha-Hydroxytriazolam - Aphylline,1122
alpha-Hydroxytriazolam,Apovincamine,1.6723069440646948E-112,Very Weak,False,alpha-Hydroxytriazolam - Apovincamine,1123
alpha-Hydroxytriazolam,Arecoline,1.829061824509717E-110,Very Weak,False,alpha-Hydroxytriazolam - Arecoline,1124
alpha-Hydroxytriazolam,Bremazocine,7.692611942697603E-110,Very Weak,False,alpha-Hydroxytriazolam - Bremazocine,1125
alpha-Hydroxytriazolam,Bufotenin,1.1396462137329764E-109,Very Weak,False,alpha-Hydroxytriazolam - Bufotenin,1126
alpha-Hydroxytriazolam,Buxamine E,2.051363184719359E-108,Very Weak,False,alpha-Hydroxytriazolam - Buxamine E,1127
Alprazolam,Ajmaline,2.9368562835396594E-134,Very Weak,False,Ajmaline - Alprazolam,1128
Alprazolam,alpha-Narcotine,2.4890078585324687E-112,Very Weak,False,alpha-Narcotine - Alprazolam,1129
Alprazolam,Alpinine,2.457637468292743E-110,Very Weak,False,Alpinine - Alprazolam,1130
Alprazolam,Amalorin,5.385345688916582E-112,Very Weak,False,Alprazolam - Amalorin,1131
Alprazolam,Aphylline,1.2323160669442079E-110,Very Weak,False,Alprazolam - Aphylline,1132
Alprazolam,Apovincamine,6.4319497848642114E-114,Very Weak,False,Alprazolam - Apovincamine,1133
Alprazolam,Arecoline,7.034853171191219E-112,Very Weak,False,Alprazolam - Arecoline,1134
Alprazolam,Bremazocine,2.9586969010375394E-111,Very Weak,False,Alprazolam - Bremazocine,1135
Alprazolam,Bufotenin,4.383254668203755E-111,Very Weak,False,Alprazolam - Bufotenin,1136
Alprazolam,Buxamine E,7.889858402766764E-110,Very Weak,False,Alprazolam - Buxamine E,1137
Clorazepate,Ajmaline,2.097754488242614E-135,Very Weak,False,Ajmaline - Clorazepate,1138
Clorazepate,alpha-Narcotine,1.7778627560946207E-113,Very Weak,False,alpha-Narcotine - Clorazepate,1139
Clorazepate,Alpinine,1.7554553344948163E-111,Very Weak,False,Alpinine - Clorazepate,1140
Clorazepate,Amalorin,3.846675492083273E-113,Very Weak,False,Amalorin - Clorazepate,1141
Clorazepate,Aphylline,8.802257621030055E-112,Very Weak,False,Aphylline - Clorazepate,1142
Clorazepate,Apovincamine,4.594249846331579E-115,Very Weak,False,Apovincamine - Clorazepate,1143
Clorazepate,Arecoline,5.0248951222794415E-113,Very Weak,False,Arecoline - Clorazepate,1144
Clorazepate,Bremazocine,2.1133549293125284E-112,Very Weak,False,Bremazocine - Clorazepate,1145
Clorazepate,Bufotenin,3.130896191574111E-112,Very Weak,False,Bufotenin - Clorazepate,1146
Clorazepate,Buxamine E,5.635613144833403E-111,Very Weak,False,Buxamine E - Clorazepate,1147
Coformycin,Ajmaline,3.4962574804043565E-136,Very Weak,False,Ajmaline - Coformycin,1148
Coformycin,alpha-Narcotine,2.963104593491034E-114,Very Weak,False,alpha-Narcotine - Coformycin,1149
Coformycin,Alpinine,2.9257588908246937E-112,Very Weak,False,Alpinine - Coformycin,1150
Coformycin,Amalorin,6.411125820138788E-114,Very Weak,False,Amalorin - Coformycin,1151
Coformycin,Aphylline,1.4670429368383428E-112,Very Weak,False,Aphylline - Coformycin,1152
Coformycin,Apovincamine,7.6570830772193E-116,Very Weak,False,Apovincamine - Coformycin,1153
Coformycin,Arecoline,8.37482520379907E-114,Very Weak,False,Arecoline - Coformycin,1154
Coformycin,Bremazocine,3.522258215520881E-113,Very Weak,False,Bremazocine - Coformycin,1155
Coformycin,Bufotenin,5.218160319290185E-113,Very Weak,False,Bufotenin - Coformycin,1156
Coformycin,Buxamine E,9.392688574722339E-112,Very Weak,False,Buxamine E - Coformycin,1157
Devazepide,Ajmaline,9.200677580011465E-138,Very Weak,False,Ajmaline - Devazepide,1158
Devazepide,alpha-Narcotine,7.797643667081669E-116,Very Weak,False,alpha-Narcotine - Devazepide,1159
Devazepide,Alpinine,7.699365502170247E-114,Very Weak,False,Alpinine - Devazepide,1160
Devazepide,Amalorin,1.6871383737207339E-115,Very Weak,False,Amalorin - Devazepide,1161
Devazepide,Aphylline,3.860639307469323E-114,Very Weak,False,Aphylline - Devazepide,1162
Devazepide,Apovincamine,2.0150218624261314E-117,Very Weak,False,Apovincamine - Devazepide,1163
Devazepide,Arecoline,2.203901369420808E-115,Very Weak,False,Arecoline - Devazepide,1164
Devazepide,Bremazocine,9.269100567160213E-115,Very Weak,False,Bremazocine - Devazepide,1165
Devazepide,Bufotenin,1.373200084023733E-114,Very Weak,False,Bufotenin - Devazepide,1166
Devazepide,Buxamine E,2.4717601512427207E-113,Very Weak,False,Buxamine E - Devazepide,1167
Diazepam,Ajmaline,4.182126172732484E-139,Very Weak,False,Ajmaline - Diazepam,1168
Diazepam,alpha-Narcotine,3.544383485037122E-117,Very Weak,False,alpha-Narcotine - Diazepam,1169
Diazepam,Alpinine,3.4997115918955673E-115,Very Weak,False,Alpinine - Diazepam,1170
Diazepam,Amalorin,7.668810789639698E-117,Very Weak,False,Amalorin - Diazepam,1171
Diazepam,Aphylline,1.7548360488496923E-115,Very Weak,False,Aphylline - Diazepam,1172
Diazepam,Apovincamine,9.159190283755143E-119,Very Weak,False,Apovincamine - Diazepam,1173
Diazepam,Arecoline,1.001773349736731E-116,Very Weak,False,Arecoline - Diazepam,1174
Diazepam,Bremazocine,4.2132275305273693E-116,Very Weak,False,Bremazocine - Diazepam,1175
Diazepam,Bufotenin,6.241818563744241E-116,Very Weak,False,Bufotenin - Diazepam,1176
Diazepam,Buxamine E,1.123527341473964E-114,Very Weak,False,Buxamine E - Diazepam,1177
Estazolam,Ajmaline,2.091063086366242E-140,Very Weak,False,Ajmaline - Estazolam,1178
Estazolam,alpha-Narcotine,1.7721917425185612E-118,Very Weak,False,alpha-Narcotine - Estazolam,1179
Estazolam,Alpinine,1.7498557959477837E-116,Very Weak,False,Alpinine - Estazolam,1180
Estazolam,Amalorin,3.8344053948198493E-118,Very Weak,False,Amalorin - Estazolam,1181
Estazolam,Aphylline,8.774180244248463E-117,Very Weak,False,Aphylline - Estazolam,1182
Estazolam,Apovincamine,4.579595141877571E-120,Very Weak,False,Apovincamine - Estazolam,1183
Estazolam,Arecoline,5.0088667486836546E-118,Very Weak,False,Arecoline - Estazolam,1184
Estazolam,Bremazocine,2.106613765263685E-117,Very Weak,False,Bremazocine - Estazolam,1185
Estazolam,Bufotenin,3.1209092818721202E-117,Very Weak,False,Bufotenin - Estazolam,1186
Estazolam,Buxamine E,5.61763670736982E-116,Very Weak,False,Buxamine E - Estazolam,1187
Flumazenil,Ajmaline,1.0455315431831209E-141,Very Weak,False,Ajmaline - Flumazenil,1188
Flumazenil,alpha-Narcotine,8.860958712592806E-120,Very Weak,False,alpha-Narcotine - Flumazenil,1189
Flumazenil,Alpinine,8.749278979738918E-118,Very Weak,False,Alpinine - Flumazenil,1190
Flumazenil,Amalorin,1.9172026974099246E-119,Very Weak,False,Amalorin - Flumazenil,1191
Flumazenil,Aphylline,4.387090122124231E-118,Very Weak,False,Aphylline - Flumazenil,1192
Flumazenil,Apovincamine,2.2897975709387855E-121,Very Weak,False,Apovincamine - Flumazenil,1193
Flumazenil,Arecoline,2.5044333743418275E-119,Very Weak,False,Arecoline - Flumazenil,1194
Flumazenil,Bremazocine,1.0533068826318424E-118,Very Weak,False,Bremazocine - Flumazenil,1195
Flumazenil,Bufotenin,1.5604546409360602E-118,Very Weak,False,Bufotenin - Flumazenil,1196
Flumazenil,Buxamine E,2.8088183536849102E-117,Very Weak,False,Buxamine E - Flumazenil,1197
Lorazepam,Ajmaline,8.712762859859342E-143,Very Weak,False,Ajmaline - Lorazepam,1198
Lorazepam,alpha-Narcotine,7.384132260494004E-121,Very Weak,False,alpha-Narcotine - Lorazepam,1199
Lorazepam,Alpinine,7.291065816449099E-119,Very Weak,False,Alpinine - Lorazepam,1200
Lorazepam,Amalorin,1.5976689145082704E-120,Very Weak,False,Amalorin - Lorazepam,1201
Lorazepam,Aphylline,3.6559084351035263E-119,Very Weak,False,Aphylline - Lorazepam,1202
Lorazepam,Apovincamine,1.9081646424489877E-122,Very Weak,False,Apovincamine - Lorazepam,1203
Lorazepam,Arecoline,2.0870278119515227E-120,Very Weak,False,Arecoline - Lorazepam,1204
Lorazepam,Bremazocine,8.777557355265353E-120,Very Weak,False,Bremazocine - Lorazepam,1205
Lorazepam,Bufotenin,1.300378867446717E-119,Very Weak,False,Bufotenin - Lorazepam,1206
Lorazepam,Buxamine E,2.3406819614040917E-118,Very Weak,False,Buxamine E - Lorazepam,1207
Midazolam,Ajmaline,2.9042542866197804E-144,Very Weak,False,Ajmaline - Midazolam,1208
Midazolam,alpha-Narcotine,2.461377420164668E-122,Very Weak,False,alpha-Narcotine - Midazolam,1209
Midazolam,Alpinine,2.4303552721496994E-120,Very Weak,False,Alpinine - Midazolam,1210
Midazolam,Amalorin,5.325563048360901E-122,Very Weak,False,Amalorin - Midazolam,1211
Midazolam,Aphylline,1.2186361450345086E-120,Very Weak,False,Aphylline - Midazolam,1212
Midazolam,Apovincamine,6.360548808163293E-124,Very Weak,False,Apovincamine - Midazolam,1213
Midazolam,Arecoline,6.956759373171742E-122,Very Weak,False,Arecoline - Midazolam,1214
Midazolam,Bremazocine,2.9258524517551177E-121,Very Weak,False,Bremazocine - Midazolam,1215
Midazolam,Bufotenin,4.33459622482239E-121,Very Weak,False,Bufotenin - Midazolam,1216
Midazolam,Buxamine E,7.802273204680306E-120,Very Weak,False,Buxamine E - Midazolam,1217
Nitrazepam,Ajmaline,1.8151589291373628E-145,Very Weak,False,Ajmaline - Nitrazepam,1218
Nitrazepam,alpha-Narcotine,1.5383608876029174E-123,Very Weak,False,alpha-Narcotine - Nitrazepam,1219
Nitrazepam,Alpinine,1.5189720450935621E-121,Very Weak,False,Alpinine - Nitrazepam,1220
Nitrazepam,Amalorin,3.328476905225563E-123,Very Weak,False,Amalorin - Nitrazepam,1221
Nitrazepam,Aphylline,7.616475906465678E-122,Very Weak,False,Aphylline - Nitrazepam,1222
Nitrazepam,Apovincamine,3.9753430051020583E-125,Very Weak,False,Apovincamine - Nitrazepam,1223
Nitrazepam,Arecoline,4.3479746082323387E-123,Very Weak,False,Arecoline - Nitrazepam,1224
Nitrazepam,Bremazocine,1.8286577823469485E-122,Very Weak,False,Bremazocine - Nitrazepam,1225
Nitrazepam,Bufotenin,2.7091226405139936E-122,Very Weak,False,Bufotenin - Nitrazepam,1226
Nitrazepam,Buxamine E,4.876420752925191E-121,Very Weak,False,Buxamine E - Nitrazepam,1227
Nordazepam,Ajmaline,1.1344743307108517E-146,Very Weak,False,Ajmaline - Nordazepam,1228
Nordazepam,alpha-Narcotine,9.614755547518234E-125,Very Weak,False,alpha-Narcotine - Nordazepam,1229
Nordazepam,Alpinine,9.493575281834763E-123,Very Weak,False,Alpinine - Nordazepam,1230
Nordazepam,Amalorin,2.080298065765977E-124,Very Weak,False,Amalorin - Nordazepam,1231
Nordazepam,Aphylline,4.760297441541049E-123,Very Weak,False,Aphylline - Nordazepam,1232
Nordazepam,Apovincamine,2.4845893781887865E-126,Very Weak,False,Apovincamine - Nordazepam,1233
Nordazepam,Arecoline,2.7174841301452117E-124,Very Weak,False,Arecoline - Nordazepam,1234
Nordazepam,Bremazocine,1.1429111139668428E-123,Very Weak,False,Bremazocine - Nordazepam,1235
Nordazepam,Bufotenin,1.693201650321246E-123,Very Weak,False,Bufotenin - Nordazepam,1236
Nordazepam,Buxamine E,3.0477629705782444E-122,Very Weak,False,Buxamine E - Nordazepam,1237
Olanzapine,Ajmaline,4.051694038253042E-148,Very Weak,False,Ajmaline - Olanzapine,1238
Olanzapine,alpha-Narcotine,3.433841266970798E-126,Very Weak,False,alpha-Narcotine - Olanzapine,1239
Olanzapine,Alpinine,3.3905626006552725E-124,Very Weak,False,Alpinine - Olanzapine,1240
Olanzapine,Amalorin,7.429635949164204E-126,Very Weak,False,Amalorin - Olanzapine,1241
Olanzapine,Aphylline,1.7001062291218033E-124,Very Weak,False,Aphylline - Olanzapine,1242
Olanzapine,Apovincamine,8.87353349353138E-128,Very Weak,False,Apovincamine - Olanzapine,1243
Olanzapine,Arecoline,9.705300464804328E-126,Very Weak,False,Arecoline - Olanzapine,1244
Olanzapine,Bremazocine,4.081825407024439E-125,Very Weak,False,Bremazocine - Olanzapine,1245
Olanzapine,Bufotenin,6.047148751147306E-125,Very Weak,False,Bufotenin - Olanzapine,1246
Olanzapine,Buxamine E,1.0884867752065157E-123,Very Weak,False,Buxamine E - Olanzapine,1247
Oxazepam,Ajmaline,2.894067170180744E-149,Very Weak,False,Ajmaline - Oxazepam,1248
Oxazepam,alpha-Narcotine,2.4527437621219986E-127,Very Weak,False,alpha-Narcotine - Oxazepam,1249
Oxazepam,Alpinine,2.42183042903948E-125,Very Weak,False,Alpinine - Oxazepam,1250
Oxazepam,Amalorin,5.306882820831575E-127,Very Weak,False,Amalorin - Oxazepam,1251
Oxazepam,Aphylline,1.2143615922298594E-125,Very Weak,False,Aphylline - Oxazepam,1252
Oxazepam,Apovincamine,6.338238209665272E-129,Very Weak,False,Apovincamine - Oxazepam,1253
Oxazepam,Arecoline,6.932357474860235E-127,Very Weak,False,Arecoline - Oxazepam,1254
Oxazepam,Bremazocine,2.9155895764460277E-126,Very Weak,False,Bremazocine - Oxazepam,1255
Oxazepam,Bufotenin,4.3193919651052187E-126,Very Weak,False,Bufotenin - Oxazepam,1256
Oxazepam,Buxamine E,7.774905537189398E-125,Very Weak,False,Buxamine E - Oxazepam,1257
Prazepam,Ajmaline,1.3154850773548837E-150,Very Weak,False,Ajmaline - Prazepam,1258
Prazepam,alpha-Narcotine,1.1148835282372721E-128,Very Weak,False,alpha-Narcotine - Prazepam,1259
Prazepam,Alpinine,1.1008320131997637E-126,Very Weak,False,Alpinine - Prazepam,1260
Prazepam,Amalorin,2.4122194640143523E-128,Very Weak,False,Amalorin - Prazepam,1261
Prazepam,Aphylline,5.519825419226634E-127,Very Weak,False,Aphylline - Prazepam,1262
Prazepam,Apovincamine,2.8810173680296687E-130,Very Weak,False,Apovincamine - Prazepam,1263
Prazepam,Arecoline,3.1510715794819247E-128,Very Weak,False,Arecoline - Prazepam,1264
Prazepam,Bremazocine,1.325267989293649E-127,Very Weak,False,Bremazocine - Prazepam,1265
Prazepam,Bufotenin,1.963359984138736E-127,Very Weak,False,Bufotenin - Prazepam,1266
Prazepam,Buxamine E,3.534047971449726E-126,Very Weak,False,Buxamine E - Prazepam,1267
Temazepam,Ajmaline,6.5774253867744185E-152,Very Weak,False,Ajmaline - Temazepam,1268
Temazepam,alpha-Narcotine,5.574417641186361E-130,Very Weak,False,alpha-Narcotine - Temazepam,1269
Temazepam,Alpinine,5.504160065998819E-128,Very Weak,False,Alpinine - Temazepam,1270
Temazepam,Amalorin,1.2061097320071761E-129,Very Weak,False,Amalorin - Temazepam,1271
Temazepam,Aphylline,2.759912709613317E-128,Very Weak,False,Aphylline - Temazepam,1272
Temazepam,Apovincamine,1.4405086840148344E-131,Very Weak,False,Apovincamine - Temazepam,1273
Temazepam,Arecoline,1.5755357897409623E-129,Very Weak,False,Arecoline - Temazepam,1274
Temazepam,Bremazocine,6.626339946468245E-129,Very Weak,False,Bremazocine - Temazepam,1275
Temazepam,Bufotenin,9.816799920693679E-129,Very Weak,False,Bufotenin - Temazepam,1276
Temazepam,Buxamine E,1.7670239857248633E-127,Very Weak,False,Buxamine E - Temazepam,1277
Tifluadom,Ajmaline,2.0554454333670058E-153,Very Weak,False,Ajmaline - Tifluadom,1278
Tifluadom,alpha-Narcotine,1.7420055128707378E-131,Very Weak,False,alpha-Narcotine - Tifluadom,1279
Tifluadom,Alpinine,1.720050020624631E-129,Very Weak,False,Alpinine - Tifluadom,1280
Tifluadom,Amalorin,3.7690929125224254E-131,Very Weak,False,Amalorin - Tifluadom,1281
Tifluadom,Aphylline,8.624727217541616E-130,Very Weak,False,Aphylline - Tifluadom,1282
Tifluadom,Apovincamine,4.5015896375463575E-133,Very Weak,False,Apovincamine - Tifluadom,1283
Tifluadom,Arecoline,4.923549342940507E-131,Very Weak,False,Arecoline - Tifluadom,1284
Tifluadom,Bremazocine,2.0707312332713264E-130,Very Weak,False,Bremazocine - Tifluadom,1285
Tifluadom,Bufotenin,3.0677499752167747E-130,Very Weak,False,Bufotenin - Tifluadom,1286
Tifluadom,Buxamine E,5.521949955390198E-129,Very Weak,False,Buxamine E - Tifluadom,1287
Clofazimine,Ajmaline,5.709570648241682E-155,Very Weak,False,Ajmaline - Clofazimine,1288
Clofazimine,alpha-Narcotine,4.838904202418717E-133,Very Weak,False,alpha-Narcotine - Clofazimine,1289
Clofazimine,Alpinine,4.777916723957307E-131,Very Weak,False,Alpinine - Clofazimine,1290
Clofazimine,Amalorin,1.0469702534784515E-132,Very Weak,False,Amalorin - Clofazimine,1291
Clofazimine,Aphylline,2.3957575604282263E-131,Very Weak,False,Aphylline - Clofazimine,1292
Clofazimine,Apovincamine,1.2504415659850994E-134,Very Weak,False,Apovincamine - Clofazimine,1293
Clofazimine,Arecoline,1.3676525952612521E-132,Very Weak,False,Arecoline - Clofazimine,1294
Clofazimine,Bremazocine,5.752031203531463E-132,Very Weak,False,Bremazocine - Clofazimine,1295
Clofazimine,Bufotenin,8.521527708935485E-132,Very Weak,False,Bufotenin - Clofazimine,1296
Clofazimine,Buxamine E,1.5338749876083881E-130,Very Weak,False,Buxamine E - Clofazimine,1297
Dihydromethanophenazine,Ajmaline,1.4273926620604205E-156,Very Weak,False,Ajmaline - Dihydromethanophenazine,1298
Dihydromethanophenazine,alpha-Narcotine,1.2097260506046792E-134,Very Weak,False,alpha-Narcotine - Dihydromethanophenazine,1299
Dihydromethanophenazine,Alpinine,1.1944791809893269E-132,Very Weak,False,Alpinine - Dihydromethanophenazine,1300
Dihydromethanophenazine,Amalorin,2.6174256336961287E-134,Very Weak,False,Amalorin - Dihydromethanophenazine,1301
Dihydromethanophenazine,Aphylline,5.9893939010705665E-133,Very Weak,False,Aphylline - Dihydromethanophenazine,1302
Dihydromethanophenazine,Apovincamine,3.126103914962748E-136,Very Weak,False,Apovincamine - Dihydromethanophenazine,1303
Dihydromethanophenazine,Arecoline,3.4191314881531305E-134,Very Weak,False,Arecoline - Dihydromethanophenazine,1304
Dihydromethanophenazine,Bremazocine,1.4380078008828658E-133,Very Weak,False,Bremazocine - Dihydromethanophenazine,1305
Dihydromethanophenazine,Bufotenin,2.1303819272338717E-133,Very Weak,False,Bufotenin - Dihydromethanophenazine,1306
Dihydromethanophenazine,Buxamine E,3.83468746902097E-132,Very Weak,False,Buxamine E - Dihydromethanophenazine,1307
Methanophenazine,Ajmaline,3.5684816551510514E-158,Very Weak,False,Ajmaline - Methanophenazine,1308
Methanophenazine,alpha-Narcotine,3.024315126511698E-136,Very Weak,False,alpha-Narcotine - Methanophenazine,1309
Methanophenazine,Alpinine,2.986197952473317E-134,Very Weak,False,Alpinine - Methanophenazine,1310
Methanophenazine,Amalorin,6.5435640842403225E-136,Very Weak,False,Amalorin - Methanophenazine,1311
Methanophenazine,Aphylline,1.4973484752676418E-134,Very Weak,False,Aphylline - Methanophenazine,1312
Methanophenazine,Apovincamine,7.815259787406871E-138,Very Weak,False,Apovincamine - Methanophenazine,1313
Methanophenazine,Arecoline,8.547828720382826E-136,Very Weak,False,Arecoline - Methanophenazine,1314
Methanophenazine,Bremazocine,3.5950195022071646E-135,Very Weak,False,Bremazocine - Methanophenazine,1315
Methanophenazine,Bufotenin,5.325954818084679E-135,Very Weak,False,Bufotenin - Methanophenazine,1316
Methanophenazine,Buxamine E,9.586718672552426E-134,Very Weak,False,Buxamine E - Methanophenazine,1317
Saphenic acid methyl ester,Ajmaline,1.622037115977751E-159,Very Weak,False,Ajmaline - Saphenic acid methyl ester,1318
Saphenic acid methyl ester,alpha-Narcotine,1.3746886938689535E-137,Very Weak,False,alpha-Narcotine - Saphenic acid methyl ester,1319
Saphenic acid methyl ester,Alpinine,1.3573627056696896E-135,Very Weak,False,Alpinine - Saphenic acid methyl ester,1320
Saphenic acid methyl ester,Amalorin,2.9743473110183283E-137,Very Weak,False,Amalorin - Saphenic acid methyl ester,1321
Saphenic acid methyl ester,Aphylline,6.806129433034735E-136,Very Weak,False,Aphylline - Saphenic acid methyl ester,1322
Saphenic acid methyl ester,Apovincamine,3.552390812457668E-139,Very Weak,False,Apovincamine - Saphenic acid methyl ester,1323
Saphenic acid methyl ester,Arecoline,3.8853766910831025E-137,Very Weak,False,Arecoline - Saphenic acid methyl ester,1324
Saphenic acid methyl ester,Bremazocine,1.6340997737305294E-136,Very Weak,False,Bremazocine - Saphenic acid methyl ester,1325
Saphenic acid methyl ester,Bufotenin,2.420888553674854E-136,Very Weak,False,Bufotenin - Saphenic acid methyl ester,1326
Saphenic acid methyl ester,Buxamine E,4.357599396614739E-135,Very Weak,False,Buxamine E - Saphenic acid methyl ester,1327
"4,6-Dihydroxyquinoline",Ajmaline,1.3516975966481255E-160,Very Weak,False,"4,6-Dihydroxyquinoline - Ajmaline",1328
"4,6-Dihydroxyquinoline",alpha-Narcotine,1.1455739115574612E-138,Very Weak,False,"4,6-Dihydroxyquinoline - alpha-Narcotine",1329
"4,6-Dihydroxyquinoline",Alpinine,1.1311355880580746E-136,Very Weak,False,"4,6-Dihydroxyquinoline - Alpinine",1330
"4,6-Dihydroxyquinoline",Amalorin,2.4786227591819403E-138,Very Weak,False,"4,6-Dihydroxyquinoline - Amalorin",1331
"4,6-Dihydroxyquinoline",Aphylline,5.671774527528947E-137,Very Weak,False,"4,6-Dihydroxyquinoline - Aphylline",1332
"4,6-Dihydroxyquinoline",Apovincamine,2.960325677048057E-140,Very Weak,False,"4,6-Dihydroxyquinoline - Apovincamine",1333
"4,6-Dihydroxyquinoline",Arecoline,3.237813909235919E-138,Very Weak,False,"4,6-Dihydroxyquinoline - Arecoline",1334
"4,6-Dihydroxyquinoline",Bremazocine,1.361749811442108E-137,Very Weak,False,"4,6-Dihydroxyquinoline - Bremazocine",1335
"4,6-Dihydroxyquinoline",Bufotenin,2.0174071280623785E-137,Very Weak,False,"4,6-Dihydroxyquinoline - Bufotenin",1336
"4,6-Dihydroxyquinoline",Buxamine E,3.631332830512282E-136,Very Weak,False,"4,6-Dihydroxyquinoline - Buxamine E",1337
4-(Hydroxyamino)quinoline N-oxide,Ajmaline,1.3516975966481254E-161,Very Weak,False,4-(Hydroxyamino)quinoline N-oxide - Ajmaline,1338
4-(Hydroxyamino)quinoline N-oxide,alpha-Narcotine,1.1455739115574612E-139,Very Weak,False,4-(Hydroxyamino)quinoline N-oxide - alpha-Narcotine,1339
4-(Hydroxyamino)quinoline N-oxide,Alpinine,1.1311355880580745E-137,Very Weak,False,4-(Hydroxyamino)quinoline N-oxide - Alpinine,1340
4-(Hydroxyamino)quinoline N-oxide,Amalorin,2.4786227591819403E-139,Very Weak,False,4-(Hydroxyamino)quinoline N-oxide - Amalorin,1341
4-(Hydroxyamino)quinoline N-oxide,Aphylline,5.671774527528947E-138,Very Weak,False,4-(Hydroxyamino)quinoline N-oxide - Aphylline,1342
4-(Hydroxyamino)quinoline N-oxide,Apovincamine,2.960325677048057E-141,Very Weak,False,4-(Hydroxyamino)quinoline N-oxide - Apovincamine,1343
4-(Hydroxyamino)quinoline N-oxide,Arecoline,3.237813909235919E-139,Very Weak,False,4-(Hydroxyamino)quinoline N-oxide - Arecoline,1344
4-(Hydroxyamino)quinoline N-oxide,Bremazocine,1.361749811442108E-138,Very Weak,False,4-(Hydroxyamino)quinoline N-oxide - Bremazocine,1345
4-(Hydroxyamino)quinoline N-oxide,Bufotenin,2.0174071280623786E-138,Very Weak,False,4-(Hydroxyamino)quinoline N-oxide - Bufotenin,1346
4-(Hydroxyamino)quinoline N-oxide,Buxamine E,3.6313328305122823E-137,Very Weak,False,4-(Hydroxyamino)quinoline N-oxide - Buxamine E,1347
6-Methoxyquinoline,Ajmaline,9.654982833200897E-163,Very Weak,False,6-Methoxyquinoline - Ajmaline,1348
6-Methoxyquinoline,alpha-Narcotine,8.18267079683901E-141,Very Weak,False,6-Methoxyquinoline - alpha-Narcotine,1349
6-Methoxyquinoline,Alpinine,8.079539914700533E-139,Very Weak,False,6-Methoxyquinoline - Alpinine,1350
6-Methoxyquinoline,Amalorin,1.7704448279871E-140,Very Weak,False,6-Methoxyquinoline - Amalorin,1351
